"QA-STU-003-AC03","Student","Learning Path","F-STU-003 AC-03: Plan structure rules","Plan prioritises weak chapters, locks mandatory topics, includes revision buffer","Generate plan from diagnostic","Plan contains weak-chapter-first ordering and reserved last-2-week buffer","SELECT ordered_chapters, flags FROM ""LearningPlan"" WHERE user_id = '<user_id>';","API /api/plan returns structure and flags","Critical","Functional","Verify mandatory topics cannot be removed"
"QA-STU-003-AC04","Student","Learning Path","F-STU-003 AC-04: Visual timeline","Plan displayed as calendar + chapter sequence with estimated session counts","Open plan UI","Calendar view shows chapters and estimated session counts","N/A","UI validation","High","Functional","Capture screenshot of timeline"
"QA-STU-003-AC05","Student","Learning Path","F-STU-003 AC-05: Auto-adjust weekly based on progress","Plan auto-adjusts weekly: behind -> re-prioritise, ahead -> advanced content","Complete fewer sessions than planned","Plan adjusts to reprioritise weak chapters","SELECT plan_history FROM ""LearningPlanAudit"" WHERE user_id = '<user_id>';","API returns adjusted plan; dashboard shows updated today's plan","Critical","Functional","Test both behind and ahead scenarios"
"QA-STU-003-AC06","Student","Learning Path","F-STU-003 AC-06: Manual reorder within week","Student can reorder topics within a week but not remove mandatory topics","Open plan UI and reorder items in a week","Order persisted and shown in UI; mandatory topics remain","SELECT week_schedule FROM ""LearningPlan"" WHERE user_id = '<user_id>';","PATCH /api/plan/reorder returns success","High","Functional","Verify immutability of mandatory topics"
"QA-STU-003-AC07","Student","Learning Path","F-STU-003 AC-07: Plan regen on critical changes","Plan regenerates if student changes board, grade, exam date or subjects","Change board or grade in profile","Plan regenerated and visible","SELECT plan_version FROM ""LearningPlan"" WHERE user_id = '<user_id>' ORDER BY created_at DESC LIMIT 1;","API triggers plan regen on profile change","Critical","Functional","Confirm plan notification is shown"
"QA-STU-003-AC08","Student","Learning Path","F-STU-003 AC-08: Today's Plan widget","Today's Plan widget reflects current plan recommendation","Open dashboard","Today's Plan shows correct recommendation for today","N/A","UI check; API /api/plan/today","Critical","Functional","Ensure widget updates after plan regen"

"QA-STU-004-AC01","Student","Language","F-STU-004 AC-01: Teaching language per subject","Student can select teaching language per subject","Student profile with subjects","1) Set Math->Hindi, English->English; 2) Start session","AI responses and content in selected language for respective subjects","SELECT language FROM ""UserSubject"" WHERE user_id = '<user_id>' AND subject = 'Math';","Session start API carries language preference","Critical","Functional","Verify code-switched inputs handled"
"QA-STU-004-AC02","Student","Language","F-STU-004 AC-02: Language availability UI","Unavailable languages greyed out with 'Coming soon'","Open language selector","Unavailable languages disabled and show 'Coming soon' tooltip","N/A","UI validation","High","UI","Check list of available languages"
"QA-STU-004-AC03","Student","Language","F-STU-004 AC-03: Supported languages","MVP supports English + Hindi","Select languages and start sessions","Content served in chosen languages","N/A","Functional","Critical","Validate Hindi content quality on sample topics"
"QA-STU-004-AC04","Student","Language","F-STU-004 AC-04: Language change takes effect next session","Change teaching language mid-profile","1) Change language; 2) Start new session","Change applied from next session, existing session unaffected","SELECT updated_at FROM ""UserSubject"" WHERE user_id = '<user_id>';","Session config indicates language for new session","High","Functional","Verify message that change applies next session"
"QA-STU-004-AC05","Student","Language","F-STU-004 AC-05: UI shell separate from teaching language","Change shell language separately from teaching language","Set shell language to Hindi, teaching language to English","Shell UI respects shell language, sessions use teaching language","N/A","UI validation","High","UI","Confirm language selectors are independent"
"QA-STU-004-AC06","Student","Language","F-STU-004 AC-06: Learning style preference","Student sets Visual/Reading/Kinesthetic and AI uses it as default","Set preference and start session","AI uses style preference in explanations (verify hint modality)","N/A","Functional","High","Check that style override per session works"
"QA-STU-004-AC07","Student","Language","F-STU-004 AC-07: Code-switched input accepted","Platform accepts Hinglish/Tanglish inputs and doesn't penalise","Enter Hinglish input in chat","AI accepts and responds; no corrections of code-switching","SELECT id FROM ""ChatMessage"" WHERE content ILIKE '%Hinglish sample%';","N/A","Critical","Functional","Verify intent classifier handles code-switch"

"QA-STU-010-AC01","Student","Session","F-STU-010 AC-01: Primary CTA behaviour","Primary CTA 'Continue where you left off' resumes last session or starts today's topic","User with interrupted session","Click CTA -> resumes previous or starts today's planned topic","Session state loaded and UI shows correct topic","N/A","UI/Functional","Critical","Ensure CTA shows correct context"
"QA-STU-010-AC02","Student","Session","F-STU-010 AC-02: Secondary start options","Secondary start options (today's plan, browse, surprise me) available","Open session start UI","All start options available and function correctly","N/A","UI/Functional","Critical","Test each start option"
"QA-STU-010-AC03","Student","Session","F-STU-010 AC-03: Pre-session screen details","Pre-session screen shows topic, estimated duration, prerequisite check","Attempt to start session with unmet prerequisite","Pre-session screen warns and offers option to study prerequisite or proceed","N/A","UI check/API flag","High","Functional","Verify prerequisite tracking"
"QA-STU-010-AC04","Student","Session","F-STU-010 AC-04: Session load/perf SLA","Session loads within 3s on 4G; first AI message within 5s","Start session on throttled network","Measured load times meet targets; fail otherwise","N/A","Performance","Critical","Run throttled network tests (Chrome devtools)"
"QA-STU-010-AC05","Student","Session","F-STU-010 AC-05: Resume/Restart/Skip options","Interrupted session offers resume, restart, or skip","Have interrupted session","Options shown and action performs expected change","SELECT session_state FROM ""LearningSession"" WHERE id = '<session_id>';","API endpoints for resume/restart return expected states","High","Functional","Verify skip marks deferred in plan"
"QA-STU-010-AC06","Student","Session","F-STU-010 AC-06: Auto-save every 60s","Session auto-saves state every 60 seconds to Redis/DB","Start session and wait >60s","Session state persisted periodically and recoverable","SELECT last_saved_at FROM ""SessionState"" WHERE session_id = '<session_id>';","N/A","Critical","Functional","Simulate network drop and verify recovery"

"QA-STU-011-AC01","Student","AI Teach Mode","F-STU-011 AC-01: 7-stage flow enforced","Every concept session follows Hook->Bridge->Explanation->Worked->Guided->Independent->Consolidation","Start concept session and trace stage progression","Stages appear in order; cannot skip ahead without meeting exit criteria","N/A","Functional","Critical","Capture session stage log"
"QA-STU-011-AC02","Student","AI Teach Mode","F-STU-011 AC-02: Exit criteria enforcement","AI doesn't advance stage until exit criterion met; failing twice triggers remediation","Force fail exit criteria twice","AI inserts prerequisite remediation flow before retry","SELECT remediation_events FROM ""LearningSession"" WHERE id = '<session_id>';","API or audit shows remediation event","Critical","Functional","Test fail and remediation path"
"QA-STU-011-AC03","Student","AI Teach Mode","F-STU-011 AC-03: Interrupt + resume","Student interrupts AI to ask doubt; AI pauses, resolves, and resumes","During explanation ask a doubt","AI pauses, answers, then offers resume or restart","SELECT chat_events FROM ""ChatMessage"" WHERE session_id = '<session_id>' ORDER BY created_at;","Session events indicate pause/resume","High","Functional","Verify conversation context maintained"
"QA-STU-011-AC04","Student","AI Teach Mode","F-STU-011 AC-04: Re-explain in different style","Student requests different explanation style and AI complies","Request 'Show me a diagram' or 'Explain simpler'","AI provides requested modality or alternate style","N/A","Functional","High","Verify alternative outputs (diagram, example)",
"QA-STU-011-AC05","Student","AI Teach Mode","F-STU-011 AC-05: No direct answers to practice problems","AI never gives direct answers; uses 3-tier hint system","Ask AI to solve practice problem directly","AI responds with hint sequence or denies direct answer","SELECT guardrail_flags FROM ""ChatMessage"" WHERE session_id = '<session_id>';","Audit indicates hint policy applied","Critical","Functional","Cross-validate with hint system tests"
"QA-STU-011-AC06","Student","AI Teach Mode","F-STU-011 AC-06: Cultural analogies region-aware","AI uses India-relevant analogies when appropriate","Start explanation requiring analogy","Analogy content is region-aware and appropriate","N/A","Functional","High","Spot-check examples for cultural relevance"
"QA-STU-011-AC07","Student","AI Teach Mode","F-STU-011 AC-07: Cite board objective","Every explanation cites board exam objective it addresses (where applicable)","Run session for a board-topic concept","Explanation payload includes board objective metadata","SELECT metadata FROM ""ChatMessage"" WHERE session_id = '<session_id>' AND metadata->>'boardObjective' IS NOT NULL;","API returns metadata with boardObjective","Should","Functional","High","Mark as SHOULD in spec (map to High)"
"QA-STU-011-AC08","Student","AI Teach Mode","F-STU-011 AC-08: Remediation on 3 wrong answers","3 consecutive wrong answers trigger prerequisite remediation","During guided practice give 3 wrong answers","AI inserts remediation flow before retry","SELECT remediation_count FROM ""LearningSession"" WHERE id = '<session_id>';","Audit shows remediation step","Critical","Functional","Test multiple wrong-answer patterns"
"QA-STU-011-AC09","Student","AI Teach Mode","F-STU-011 AC-09: Detect copy-paste answers","AI detects suspiciously perfect/copy-pasted answers and probes","Submit copy-paste answer content","AI follows up with probing question","SELECT anomaly_flags FROM ""ChatMessage"" WHERE session_id = '<session_id>';","Audit shows detection and follow-up","High","Functional","Include sample copied content for test"
"QA-STU-011-AC10","Student","AI Teach Mode","F-STU-011 AC-10: Dialogue tone by grade","Dialogue tone calibrated by grade bands","Start sessions across grade 6/9/11 and compare tone","Tone metadata varies per grade profile","SELECT tone_profile FROM ""ChatMessage"" WHERE session_id = '<session_id>';","API includes tone_profile in metadata","High","Functional","Verify persona samples per grade"

"QA-STU-012-AC01","Student","Hints","F-STU-012 AC-01: Tier 1 directional nudge","Tier 1 hint points to relevant concept without revealing approach","Request a hint 1","AI returns directional nudge without calculations","N/A","Functional","Critical","Verify hint text does not include solution"
"QA-STU-012-AC02","Student","Hints","F-STU-012 AC-02: Tier 2 structural hint","Tier 2 reveals method or approach but not execution","Request second hint","AI returns structural hint prompting student to supply components","N/A","Functional","Critical","Ensure hint stops short of full solution"
"QA-STU-012-AC03","Student","Hints","F-STU-012 AC-03: Tier 3 worked scaffold","Tier 3 works first step only; student must complete rest","Request third hint","AI performs first step only","N/A","Functional","Critical","Verify student must input remaining steps"
"QA-STU-012-AC04","Student","Hints","F-STU-012 AC-04: Hint delay rule","Hints not volunteered before 90s inactivity; after 90s AI prompts offering hint","Simulate 90s inactivity","AI prompts 'Want a hint?' after timeout","SELECT hint_prompt_events FROM ""ChatMessage"" WHERE session_id = '<session_id>';","N/A","Critical","Functional","Test timing with time manipulation"
"QA-STU-012-AC05","Student","Hints","F-STU-012 AC-05: Explicit request for hints","Student must request each hint; hint counter visible","Request hints and observe counter","Hint counter shows usage and decrements","N/A","UI/Functional","Critical","Verify counter persistence across reloads"
"QA-STU-012-AC06","Student","Hints","F-STU-012 AC-06: After 3 hints final solve + isomorphic problem","If all hints exhausted and still wrong, AI solves and gives isomorphic problem","Exhaust hints and submit wrong answer","AI shows full solution and then an isomorphic problem","SELECT post_solve_tasks FROM ""LearningSession"" WHERE id = '<session_id>';","N/A","Critical","Functional","Validate isomorphic problem difficulty matches original"
"QA-STU-012-AC07","Student","Hints","F-STU-012 AC-07: Hint usage tracked","Hint usage tracked per concept and triggers consolidation allocation","Use hints repeatedly on a concept","Knowledge graph flags 'needs consolidation' for concept","SELECT hint_count, consolidation_flag FROM ""StudentConceptState"" WHERE user_id = '<user_id>' AND concept_id = '<concept_id>';","N/A","High","Functional","Check aggregated hint stats"

"QA-STU-013-AC01","Student","Misconceptions","F-STU-013 AC-01: Misconception library exists","Library maps wrong models to diagnostic signals","Trigger known misconception pattern","AI names the misconception and presents contrastive correction","SELECT misconception_id FROM ""MisconceptionLog"" WHERE user_id = '<user_id>';","N/A","Critical","Functional","Validate mapped misconception appears in analytics feed"
"QA-STU-013-AC02","Student","Misconceptions","F-STU-013 AC-02: Name & correct misconception","AI names the misconception when detected and corrects it","Submit answer matching misconception signature","AI provides named correction and counterexample","N/A","Functional","Critical","Check correction text in chat payload"
"QA-STU-013-AC03","Student","Misconceptions","F-STU-013 AC-03: Contrastive explanation","Correction uses contrastive explanation with counterexample","Trigger correction path","AI explains why wrong model fails and shows correct model","N/A","Functional","Critical","Review explanation content quality"
"QA-STU-013-AC04","Student","Misconceptions","F-STU-013 AC-04: Log & inject into future prompts","Detected misconceptions logged and injected into future prompts","Trigger a misconception detection","Misconception entry created and subsequent prompts reference it","SELECT * FROM ""StudentConceptState"" WHERE user_id = '<user_id>' AND flags ILIKE '%misconception%';","N/A","Critical","Functional","Verify injection in later sessions"
"QA-STU-013-AC05","Student","Misconceptions","F-STU-013 AC-05: Novel misconceptions analytics","Novel misconceptions logged for content review","Encounter novel error pattern","Analytics event emitted to content queue","SELECT * FROM ""AnalyticsEvent"" WHERE event_type = 'novel_misconception' AND user_id = '<user_id>';","N/A","High","Functional","Confirm event payload contains context"
"QA-STU-013-AC06","Student","Misconceptions","F-STU-013 AC-06: MVP seed misconceptions","Minimum 20 misconceptions per subject seeded","Inspect misconception library counts","At least 20 seed entries exist per subject","SELECT count(*) FROM ""MisconceptionLibrary"" WHERE subject = 'Math';","N/A","Critical","Compliance","Validate seed data existence"

"QA-STU-014-AC01","Student","Whiteboard","F-STU-014 AC-01: Whiteboard activation rules","Whiteboard auto-activates for geometry, algebra steps, chemistry equations","Start session on geometry concept","Whiteboard opens automatically and AI draws steps","N/A","UI/Functional","Critical","Verify whiteboard opens for applicable topics"
"QA-STU-014-AC02","Student","Whiteboard","F-STU-014 AC-02: Incremental drawing animation","AI draws incrementally timed to narration","Observe AI whiteboard drawing during explanation","Drawing steps revealed incrementally with narration","N/A","UI/Functional","High","Record video for verification"
"QA-STU-014-AC03","Student","Whiteboard","F-STU-014 AC-03: Student canvas layer","Student can draw on separate layer without overwriting AI","Student draws then saves","Student layer preserved and saved separately","SELECT whiteboard_state FROM ""SessionArtifact"" WHERE session_id = '<session_id>';","N/A","High","Functional","Verify separate layers in artifact"
"QA-STU-014-AC04","Student","Whiteboard","F-STU-014 AC-04: Submit working for evaluation","Student submits canvas; AI evaluates and gives feedback","Draw solution and click 'Submit my working'","AI returns specific feedback on submitted working","SELECT evaluation FROM ""WhiteboardEvaluations"" WHERE session_id = '<session_id>';","POST /api/session/<id>/whiteboard/evaluate returns feedback","Critical","Integration","Validate feedback accuracy"
"QA-STU-014-AC05","Student","Whiteboard","F-STU-014 AC-05: Erase/redo no auto-eval","Student can erase and redo; AI not re-evaluating until explicit submit","Erase strokes and redo then save without submit","No evaluation until explicit submit","N/A","Functional","High","Confirm no background evaluations triggered"
"QA-STU-014-AC06","Student","Whiteboard","F-STU-014 AC-06: Whiteboard persisted as session artifact","Whiteboard state saved and replayable in session replay","Complete session and open replay","Whiteboard accessible in session replay artifacts","SELECT artifact_type, url FROM ""SessionArtifact"" WHERE session_id = '<session_id>' AND artifact_type='whiteboard';","N/A","Should","High","Verify replay feature (SHOULD->High)"

"QA-STU-015-AC01","Student","Session Summary","F-STU-015 AC-01: Summary screen contents","Summary shows concepts covered, attempts vs correct %, time, mastery change, next session","Finish session","Summary UI contains required items and values match session data","SELECT concepts, attempts, correct_pct, time_spent, mastery_before, mastery_after FROM ""SessionSummary"" WHERE session_id = '<session_id>';","GET /api/session/<id>/summary returns summary","Critical","Functional","Validate data accuracy"
"QA-STU-015-AC02","Student","Session Summary","F-STU-015 AC-02: XP animation & milestone celebration","XP animation displayed and milestone celebration shown full-screen","Finish session triggering level-up","XP animation shown before summary and milestone UI displayed","N/A","UI","Critical","Record visual evidence"
"QA-STU-015-AC03","Student","Session Summary","F-STU-015 AC-03: Personalised closing insight","AI generates one personalised closing insight per session","Finish session","Insight content specific to session performance and not generic","SELECT closing_insight FROM ""SessionSummary"" WHERE session_id = '<session_id>';","N/A","Critical","Functional","Validate personalization quality"
"QA-STU-015-AC04","Student","Session Summary","F-STU-015 AC-04: Session rating stored","Student rates session 1-5 stars and optional text saved","Rate session and provide optional text","Rating persisted and available for AI quality monitoring","SELECT rating, review FROM ""SessionFeedback"" WHERE session_id = '<session_id>';","POST /api/session/<id>/feedback returns success","High","Functional","Ensure privacy compliance for free text"
"QA-STU-015-AC05","Student","Session Summary","F-STU-015 AC-05: Schedule next session prompt","AI recommends next time slot based on historical active hours","Finish session and accept schedule suggestion","Next session scheduled in calendar and shown in today's plan","SELECT next_session_suggestion FROM ""SessionSummary"" WHERE session_id = '<session_id>';","POST /api/schedule accepts suggested slot","High","Functional","Verify suggestion logic uses activity history"
"QA-STU-015-AC06","Student","Session Summary","F-STU-015 AC-06: Share summary to parent (Phase 2) or copy-to-clipboard","Session summary shareable via WhatsApp (Phase2) or copy to clipboard (MVP)","Finish session","Copy-to-clipboard works; WhatsApp share placeholder available in Phase2","N/A","UI","High","Phase2 behaviour noted"

"QA-STU-020-AC01","Student","Assessment","F-STU-020 AC-01: Unique chapter tests per attempt","Chapter tests auto-generated and unique per attempt within 90 days","Start multiple chapter tests within 90-day window","No two attempts semantically equivalent; embedding similarity check enforced","SELECT attempt_hash FROM ""ChapterTestAttempt"" WHERE user_id = '<user_id>' ORDER BY created_at DESC LIMIT 5;","N/A","Critical","Functional","Validate embedding similarity threshold"
"QA-STU-020-AC02","Student","Assessment","F-STU-020 AC-02: Question type mix","Question mix: 40% MCQ, 30% short answer, 30% long answer","Generate chapter test","Question distribution matches configured mix","SELECT type, count(*) FROM ""ChapterTestQuestion"" WHERE attempt_id = '<attempt_id>' GROUP BY type;","N/A","Critical","Functional","Statistical validation over many samples"
"QA-STU-020-AC03","Student","Assessment","F-STU-020 AC-03: Time limit & auto-submit","Time limits set per board ratio; auto-submit on expiry","Start timed test and let time expire","Test auto-submits and records submission time","SELECT submitted_at, time_taken FROM ""ChapterTestAttempt"" WHERE id = '<attempt_id>';","API returns status=auto_submitted","Critical","Functional","Test timer accuracy under network lag"
"QA-STU-020-AC04","Student","Assessment","F-STU-020 AC-04: No answers during test","Student cannot view correct answers during test; review only post-submission","Start test and request answer view","Answer view blocked until after submission","N/A","Functional","Critical","Attempt to intercept via API should fail"
"QA-STU-020-AC05","Student","Assessment","F-STU-020 AC-05: Post-submission step-by-step for wrong answers","Post-submission wrong answers show step-by-step solutions and specific error analysis","Complete and submit test with wrong answers","Post-submission view includes detailed stepwise solutions","SELECT feedback FROM ""ChapterTestFeedback"" WHERE attempt_id = '<attempt_id>';","N/A","Critical","Functional","Quality of step-by-step solutions should be verified"
"QA-STU-020-AC06","Student","Assessment","F-STU-020 AC-06: Auto-flag needs revision for score <40%","Score <40% flags chapter as 'needs revision' and inserts targeted session within 24h","Submit test <40%","Chapter flagged and revision session scheduled","SELECT flags FROM ""ChapterState"" WHERE user_id = '<user_id>' AND chapter_id = '<chapter_id>';","N/A","Critical","Functional","Verify scheduled session appears in plan within 24h"
"QA-STU-020-AC07","Student","Assessment","F-STU-020 AC-07: Score history tracked","Score history tracked across attempts and visible in trend graph","Complete multiple attempts","Historical scores appear in report and trend graph","SELECT score, created_at FROM ""ChapterTestAttempt"" WHERE user_id = '<user_id>' ORDER BY created_at;","API /api/reports/chapter/<id> returns history","Critical","Functional","Verify graph data matches DB"
"QA-STU-020-AC08","Student","Assessment","F-STU-020 AC-08: Flagging ambiguous questions","Student flagging quarantines question after 3 flags pending admin review","Flag question multiple times by different accounts","Question moved to quarantine after 3 flags","SELECT status FROM ""QuestionBank"" WHERE id = '<question_id>';","POST /api/questions/<id>/flag increments flag count","High","Functional","Confirm admin review workflow triggers"

"QA-STU-021-AC01","Student","Assessment","F-STU-021 AC-01: Mock exam format fidelity","Mock exam replicates board exam format exactly","Start mock exam","UI matches board format with section headings and marks","N/A","UI","Critical","Verify layout against official sample"
"QA-STU-021-AC02","Student","Assessment","F-STU-021 AC-02: Real exam duration enforced","Real exam duration enforced and auto-submit on expiry","Start mock exam and let time expire","Auto-submit occurs and no further changes allowed","SELECT submitted_at FROM ""MockExamAttempt"" WHERE id = '<attempt_id>';","N/A","Critical","Functional","Stress test timer under load"
"QA-STU-021-AC03","Student","Assessment","F-STU-021 AC-03: Section navigation rules","Free navigation within section; cannot navigate sections after submission","During mock exam navigate between questions and submit a section","Navigation rules enforced per section boundaries","N/A","Functional","Critical","Validate section submission locking"
"QA-STU-021-AC04","Student","Assessment","F-STU-021 AC-04: Detailed post-exam report","Post-exam report shows section-wise score, time heatmap, percentile vs cohort","Finish mock exam","Report contains required analytics and percentile calculation","SELECT section_scores, time_per_question FROM ""MockExamReport"" WHERE attempt_id = '<attempt_id>';","API /api/mock/<id>/report returns report","Critical","Functional","Validate percentile computation methodology"
"QA-STU-021-AC05","Student","Assessment","F-STU-021 AC-05: Next 2-weeks plan generated","AI generates a Next 2 Weeks Priority Plan post-mock","Finish mock exam","Plan created and visible in student's plan","SELECT plan_generated_from_exam FROM ""LearningPlan"" WHERE user_id = '<user_id>' AND source = 'mockexam';", "API /api/plan/generated-from-exam returns plan","Critical","Functional","Verify AI explanation of priorities"
"QA-STU-021-AC06","Student","Assessment","F-STU-021 AC-06: Minimum mocks available","Minimum 5 unique full mocks per subject/grade at MVP launch","Inspect mock inventory","At least 5 unique mocks available per subject/grade","SELECT count(*) FROM ""MockExamPool"" WHERE subject='Math' AND grade=10;","N/A","High","Operational","Verify uniqueness via checksum"
