ID,Role,Module,Title,Objective,Preconditions,Steps,Expected Result,DB Validation,API Validation,Priority,Type,Notes
"QA-PAR-002-AC04","Parent","Child Management","F-PAR-002 AC-04: Pause child account","Parent can pause child's account temporarily; free limits not consumed","Parent with linked child and pause option","1) Pause child's account via parent UI; 2) Verify sessions during pause do not decrement free limits","Child account paused flag set and session counts unaffected","SELECT child_id, paused_until FROM parent_child_pauses WHERE child_id = '<child_id>';","POST /api/parent/child/<id>/pause returns pause info","High","Functional","Streak shield auto-activates on pause"
"QA-PAR-002-AC05","Parent","Child Management","F-PAR-002 AC-05: Multi-child UX","Parent dashboard shows multiple children as tabs and quick switching","Parent with >=2 children linked","1) Link 2+ children; 2) Switch between children and verify views update without re-login","Tabs show each child and data updates accordingly","SELECT count(*) FROM parent_child WHERE parent_id = '<parent_id>';","N/A","Critical","UX","Test on mobile viewport for quick switching"
"QA-PAR-003-AC01","Parent","Consent","F-PAR-003 AC-01: Consent capture","Parent must accept data & AI interaction consent during child creation","Parent creating child profile","1) Attempt to create child without consent -> expect block; 2) Provide consent -> proceed","Consent stored and child created only after consent","SELECT id, consent_given, consent_ts FROM parent_consents WHERE parent_id = '<parent_id>';","POST /api/parent/child requires consent field","Critical","Compliance","Store IP and timestamp per DPDP requirement"
"QA-PAR-003-AC02","Parent","Consent","F-PAR-003 AC-02: Consent storage & audit","Consent stored with timestamp + IP for compliance","Parent registration flow with consent","1) Complete consent form; 2) Query consent storage for timestamp and IP","Consent record contains timestamp and IP address","SELECT parent_id, consent_ts, consent_ip FROM parent_consents WHERE parent_id = '<parent_id>' AND child_id = '<child_id>';","N/A","Critical","Compliance","Retention and retrieval must be auditable"
"QA-PAR-003-AC03","Parent","Consent","F-PAR-003 AC-03: Withdraw consent","Parent can withdraw consent and trigger data deletion process","Parent linked and consent previously given","1) Withdraw consent via settings; 2) Verify deletion request queued and account deactivated","Deletion request created and account deactivated immediately","SELECT * FROM deletion_requests WHERE parent_id = '<parent_id>' AND status='pending';","POST /api/parent/consent/withdraw returns 200","Critical","Compliance","Deletion processed in 30-day workflow"
"QA-PAR-003-AC04","Parent","Consent","F-PAR-003 AC-04: Plain-language privacy policy","Privacy policy presented in plain language and multi-lingual","Policy pages available in English and Hindi","1) Open privacy policy link from registration; 2) Verify language selection and plain-language copy","Plain-language policy available in specified languages","N/A","N/A","High","UX","Check copy adheres to legal requirements"
"QA-PAR-010-AC01","Parent","Dashboard","F-PAR-010 AC-01: Parent dashboard separation","Parent dashboard is separate and cannot view AI-student transcripts","Parent with linked children and session data","1) Open parent dashboard and attempt to access transcripts; 2) Verify access blocked","Parent dashboard displays summary data and transcript access denied","SELECT * FROM session_transcripts WHERE student_id = '<child_id>' LIMIT 1;","GET /api/parent/child/<id>/transcripts should return 403","Critical","Privacy","Ensure parent cannot see conversation content"
"QA-PAR-010-AC02","Parent","Dashboard","F-PAR-010 AC-02: Key learning signals","Dashboard shows sessions completed, streak, mastery summary and readiness","Child account with activity data","1) Load parent dashboard; 2) Verify sessions, streaks, mastery cards and readiness displayed","Dashboard contains week activity, streak and readiness per child","SELECT user_id, total_sessions, streak FROM child_learning_summary WHERE user_id = '<child_id>'","GET /api/parent/child/<id>/overview returns expected fields","Critical","Functional","Ensure numeric values translated to plain language"
"QA-PAR-010-AC03","Parent","Dashboard","F-PAR-010 AC-03: Multiple children tabs","Multiple children shown as horizontal tabs and active child highlighted","Parent with multiple linked children","1) Open dashboard and switch tabs; 2) Verify active tab highlighted and data loads","Active child tab highlighted and data updates without re-login","N/A","UI","High","UX","Test both mobile and desktop layouts"
"QA-PAR-010-AC04","Parent","Dashboard","F-PAR-010 AC-04: Plain language copy","Dashboard copy uses plain language and narratives not technical jargon","Parent dashboard present","1) Inspect dashboard copy for jargon; 2) Validate sample messages","Copy meets plain-language rules and tone guidelines","N/A","UI","Critical","UX","Follow copy rules in CLAUDE.md"
"QA-PAR-010-AC05","Parent","Dashboard","F-PAR-010 AC-05: Timezone handling","Dashboard displays data in parent's timezone and dual-display if timezone mismatch","Parent and student possibly in different timezones","1) Create session in student's timezone; 2) View parent dashboard in parent's timezone","Session times shown in parent's timezone and optionally student timezone","SELECT created_at AT TIME ZONE 'UTC' AS utc_time FROM learning_sessions WHERE user_id = '<child_id>' LIMIT 5;","N/A","High","Functional","Test NRI parent scenario"
"QA-PAR-010-AC06","Parent","Dashboard","F-PAR-010 AC-06: Performance & load","Parent dashboard loads in <2s and shows meaningful default content on first week","Parent and test dataset","1) Load dashboard cold; 2) Measure load time and UI content present","Dashboard loads under 2s and shows summary content even for first-week users","N/A","Performance","Critical","Mock low-data states for first-week UX"
"QA-PAR-011-AC01","Parent","Mastery View","F-PAR-011 AC-01: Subject mastery components","Subject shows mastery %, chapter bars, top3 strong and bottom3 weak chapters","Child with mastery data","1) Open subject mastery view; 2) Verify components present","Subject card displays progress bars, top/bottom chapters and plain-language labels","N/A","UI","Critical","Visuals must be accessible"
"QA-PAR-011-AC02","Parent","Mastery View","F-PAR-011 AC-02: Progress bars vs raw numbers","Mastery percentages displayed with progress bars not raw numeric-only presentation","Subject mastery view available","1) Inspect mastery UI; 2) Confirm bars present and numbers optional","Progress bars visible and numbers secondary","N/A","UI","Critical","Accessibility checks required"
"QA-PAR-011-AC03","Parent","Mastery View","F-PAR-011 AC-03: 'What this means' tooltip","Tooltip explains mastery in plain language for parents","Mastery UI present","1) Click tooltip; 2) Verify plain-language explanation shown","Tooltip displayed with non-technical explanation of mastery percentage","N/A","UI","Critical","Text must adhere to copy rules"
"QA-PAR-011-AC04","Parent","Mastery View","F-PAR-011 AC-04: Benchmarking opt-in","Anonymous benchmarking available opt-in only","Parent account settings","1) Toggle benchmarking opt-in; 2) Verify dashboard shows benchmark when enabled","Benchmark shown only when opt-in enabled","N/A","Privacy","Should","Ensure opt-in stored and respected"
"QA-PAR-011-AC05","Parent","Mastery View","F-PAR-011 AC-05: Exam readiness & predicted range","Subject shows readiness score and predicted mark range","Mastery and diagnostic data present","1) Open readiness card; 2) Verify readiness score and predicted range displayed","Readiness and predicted mark range visible with plain-language explanation","N/A","UI","High","Ensure calculation provenance is logged"
"QA-PAR-012-AC01","Parent","Activity History","F-PAR-012 AC-01: Activity heatmap","Activity calendar heatmap of last 30 days shown","Child has historical sessions","1) Generate sessions across days; 2) Verify heatmap displays activity days","Heatmap shows active days and missed days visually","N/A","UI","Critical","Ensure color accessibility"
"QA-PAR-012-AC02","Parent","Activity History","F-PAR-012 AC-02: Weekly summary","Weekly summary includes sessions, time, subjects, tests","Child with activity history","1) Open weekly summary view; 2) Verify metrics match backend records","Weekly summary totals match DB aggregates","SELECT date_trunc('week', started_at) AS wk, SUM(duration) FROM learning_sessions WHERE user_id = '<child_id>' GROUP BY wk;","GET /api/parent/child/<id>/weekly-summary","Critical","Functional","Verify timezone consistency"
"QA-PAR-012-AC03","Parent","Activity History","F-PAR-012 AC-03: Last 10 sessions detail","Parent can see last 10 sessions with date, subject, topic, duration, mastery delta","Child with >=10 sessions","1) Query last 10 sessions; 2) Verify details displayed without transcript","Last 10 sessions show metadata and mastery delta, no transcript","SELECT id, subject, topic, duration, mastery_delta FROM learning_sessions WHERE user_id = '<child_id>' ORDER BY started_at DESC LIMIT 10;","GET /api/parent/child/<id>/sessions?limit=10","Critical","Functional","Ensure transcripts are omitted"
"QA-PAR-012-AC04","Parent","Activity History","F-PAR-012 AC-04: Inactivity alert config visible","Parent can see and edit inactivity threshold (default 3 days)","Parent account with settings UI","1) Inspect inactivity settings; 2) Change threshold and save; 3) Verify stored value","Inactivity threshold updated and used for alerting","SELECT setting_value FROM parent_settings WHERE parent_id = '<parent_id>' AND key='inactivity_threshold';","PATCH /api/parent/settings returns updated value","Should","Functional","Limit choices to allowed values"
"QA-PAR-012-AC05","Parent","Activity History","F-PAR-012 AC-05: Predicted time to readiness","Dashboard shows predicted time to reach readiness 80%","Historical pace and plan data present","1) Compute prediction; 2) Verify display on parent dashboard","Predicted date displayed with plain-language explanation","N/A","UI","Should","Ensure algorithm transparency in a short note"
"QA-PAR-020-AC01","Parent","Notifications","F-PAR-020 AC-01: Weekly digest schedule","Weekly digest sent every Sunday 9AM parent timezone via email and SMS","Digest job scheduled and email/sms services available","1) Trigger weekly digest job; 2) Verify email and SMS queued for parent timezone","Digest queued/sent at scheduled local time","SELECT * FROM notification_queue WHERE template='weekly_digest' AND scheduled_for::date = (current_date + 1) - extract(dow from current_date);","N/A","Critical","Operational","Digest generation must be timezone-aware"
"QA-PAR-020-AC02","Parent","Notifications","F-PAR-020 AC-02: Digest content requirements","Digest contains week's study summary, mastery highlights, readiness trend, AI suggestion","Child with sample activity","1) Generate digest; 2) Verify content fields present in email payload","Digest includes sessions, mastery highlights and one actionable suggestion","SELECT payload FROM notification_queue WHERE template='weekly_digest' AND to = '<parent_email>' LIMIT 1;","N/A","Critical","Content","Check narrative tone matches copy rules"
"QA-PAR-020-AC03","Parent","Notifications","F-PAR-020 AC-03: Narrative-first digest","Digest is written as a paragraph by AI and is narrative-first","Parent available and AI-content pipeline available","1) Inspect generated digest text; 2) Validate narrative style","Digest text is a concise narrative paragraph, not a table","N/A","UI","Critical","Ensure minimal technical jargon"
"QA-PAR-020-AC04","Parent","Notifications","F-PAR-020 AC-04: Digest opt-out & schedule config","Parent can opt-out or change delivery day/time; cannot opt-out of payment/safety notifications","Parent settings available","1) Change digest schedule or opt-out; 2) Verify changes persisted and respected","Settings updated and digest suppressed when opted-out","SELECT setting_value FROM parent_settings WHERE parent_id = '<parent_id>' AND key='weekly_digest_optout';","PATCH /api/parent/settings returns saved values","Should","Functional","Payment and safety notifications remain mandatory"
"QA-PAR-020-AC05","Parent","Notifications","F-PAR-020 AC-05: Mobile-optimized digest","Digest email is single-column mobile-optimized HTML and works without images","Digest template available","1) Render email in mobile client or without images; 2) Verify readability","Digest displays plain HTML single-column and degrades gracefully","N/A","UX","Critical","Test on slow network and dark mode"
"QA-PAR-021-AC01","Parent","Notifications","F-PAR-021 AC-01: Inactivity default threshold","Default inactivity threshold 3 days configurable to 2/3/5/7 days","Parent settings defaults present","1) Check default value; 2) Update to other allowed values; 3) Verify alerts scheduled accordingly","Alerts use configured threshold to trigger inactivity notifications","SELECT setting_value FROM parent_settings WHERE key='inactivity_threshold' AND parent_id = '<parent_id>'","N/A","Critical","Functional","Limits must be enforced"
"QA-PAR-021-AC02","Parent","Notifications","F-PAR-021 AC-02: Warm constructive alert tone","Inactivity alert message phrasing is warm and constructive","Alert templates present","1) Inspect template text; 2) Verify tone requirement met","Alert text uses warm tone and actionable suggestion","N/A","UX","Critical","Copy must not be alarming"
"QA-PAR-021-AC03","Parent","Notifications","F-PAR-021 AC-03: Deep-link behavior","Inactivity alerts include deep-link parameterised to open next planned session","App deep-linking supported","1) Generate inactivity alert; 2) Inspect link and parameters; 3) Simulate click handling","Deep-link contains ?focus=next&itemId=<id> and opens correct session","SELECT * FROM notification_queue WHERE template='inactivity_alert' AND to = '<parent_email>' LIMIT 1;","N/A","Should","Functional","Verify mobile and web deep-link handling"
"QA-PAR-021-AC03-1","Parent","Notifications","F-PAR-021 AC-03.1: Deep-link parameterisation","Deep-link includes 'focus' and 'itemId' params for clients to parse","Notification templates and clients support deep links","1) Create alert with deep-link; 2) Verify parameters present and parseable","Deep-link parameters present and correct","N/A","Should","Functional","Clients must ignore unknown params safely"
"QA-PAR-021-AC03-2","Parent","Notifications","F-PAR-021 AC-03.2: Reset semantics on activity","Active qualifying activity resets inactivity suppression keys immediately","Activity events and suppression keys implemented","1) Trigger an inactivity alert; 2) Student completes session; 3) Verify suppression key cleared","Suppression cleared and future alerts can be re-triggered per policy","SELECT * FROM inactivity_suppressions WHERE child_id = '<child_id>' AND active = false;","N/A","Should","Functional","Test on multiple concurrent events"
"QA-PAR-021-AC04","Parent","Notifications","F-PAR-021 AC-04: Rate limits on alerts","Maximum 1 inactivity alert per 3-day period; no spam","Notification throttling configured","1) Simulate repeated inactivity triggers within 3 days; 2) Verify only one alert queued","Only one alert queued per 3-day window per child","SELECT count(*) FROM notification_queue WHERE template='inactivity_alert' AND child_id = '<child_id>' AND created_at > now() - interval '3 days';","N/A","Critical","Operational","Throttle must be enforced in notification service"
"QA-PAR-021-AC05","Parent","Notifications","F-PAR-021 AC-05: Mute alerts","Parent can mute inactivity alerts for specified period","Parent settings UI and mute API","1) Mute alerts for a period; 2) Verify no alerts sent during mute; 3) Verify unmute resumes alerts","Muted period respected and alerts suppressed","SELECT * FROM parent_mutes WHERE parent_id = '<parent_id>' AND active = true;","POST /api/parent/mute returns mute_id","Should","Functional","UI should show mute state clearly"
"QA-PAR-022-AC01","Parent","Milestones","F-PAR-022 AC-01: Milestone notifications list","Notifications sent for streak milestones, chapter mastery, mock exams, level up, readiness thresholds","Notification templates and triggers present","1) Trigger milestone events; 2) Verify corresponding notifications queued and delivered","Notifications queued for milestone events with correct payload","SELECT * FROM notification_queue WHERE template IN ('streak_milestone','chapter_mastery','mock_result') AND created_at > now() - interval '7 days';","N/A","Critical","Functional","Limit 2 milestone notifications per week enforced elsewhere"
"QA-PAR-022-AC02","Parent","Milestones","F-PAR-022 AC-02: Actionable message framing","Milestone messages include a parent action recommendation","Milestone events generated","1) Inspect notification text for milestone event; 2) Verify actionable suggestion present","Notification includes a suggested parent action sentence","N/A","UI","Critical","Tone must be positive and constructive"
"QA-PAR-022-AC03","Parent","Milestones","F-PAR-022 AC-03: Positive-only framing","Milestone notifications are positive-only and not shaming","Notification templates audited","1) Trigger low-score scenario; 2) Verify messaging does not use negative framing","Notifications avoid shaming and route parents to dashboard for details","N/A","UX","Critical","Exceptions: admin messages for compliance only"
"QA-PAR-022-AC04","Parent","Milestones","F-PAR-022 AC-04: Notification frequency cap","Maximum 2 milestone notifications per week per child","Notification rate limiting enabled","1) Simulate many milestone events; 2) Verify only up to 2 notifications queued within the week","No more than 2 milestone notifications queued per child per week","SELECT count(*) FROM notification_queue WHERE child_id = '<child_id>' AND template LIKE 'milestone_%' AND created_at > now() - interval '7 days';","N/A","Should","Operational","Rate cap must respect priority events"
"QA-PAR-023-AC01","Parent","Payments","F-PAR-023 AC-01: Payment success notifications","Payment success sends SMS+email within 60s with amount, plan, renewal date, invoice link","Payment gateway test credentials configured","1) Simulate successful payment; 2) Verify email and SMS queued within 60s","Payment notification queued with invoice link and details","SELECT * FROM notification_queue WHERE template='payment_success' AND created_at > now() - interval '2 minutes';","N/A","Critical","Operational","Verify invoice link security and access"
"QA-PAR-023-AC02","Parent","Payments","F-PAR-023 AC-02: Payment failure notifications","Payment failure sends immediate SMS+email with retry link and support contact","Simulate failed payment attempt","1) Trigger payment failure; 2) Verify failure notifications queued","Payment failure notification queued with retry instructions","SELECT * FROM notification_queue WHERE template='payment_failed' AND created_at > now() - interval '2 minutes';","N/A","Critical","Operational","Ensure PCI compliance for payment flows"
"QA-PAR-023-AC03","Parent","Payments","F-PAR-023 AC-03: Upcoming renewal reminder","Upcoming renewal reminder sent 7 days before renewal with cancel option","Active subscriptions present","1) Simulate subscription with renewal in 7 days; 2) Run reminder job; 3) Verify reminder queued","Reminder notification queued with renewal amount and cancel option","SELECT * FROM notification_queue WHERE template='renewal_reminder' AND scheduled_for::date = (current_date + 7);","N/A","Critical","Operational","Include unsubscribe and support links"
"QA-PAR-023-AC04","Parent","Payments","F-PAR-023 AC-04: Cancellation notification","Subscription cancelled confirmation email with access expiry and resubscribe link","Subscription cancellation flow available","1) Cancel subscription; 2) Verify cancellation email queued and expiry date shown","Cancellation email queued with expiry and resubscribe link","SELECT * FROM notification_queue WHERE template='subscription_cancelled' AND created_at > now() - interval '1 hour';","N/A","Critical","Operational","Verify access revoked at expiry date"
