ID,Role,Module,Title,Objective,Preconditions,Steps,Expected Result,DB Validation,API Validation,Priority,Type,Notes
"QA-ADM-004-AC02","Admin","Misconception Library","F-ADM-004 AC-02: Minimum misconceptions","MVP requires ≥20 misconceptions per subject","Seed scripts applied","1) Count misconceptions per subject; 2) Verify >=20 for Math and Science","Counts meet minimum requirement","SELECT subject, count(*) FROM misconception_library GROUP BY subject HAVING count(*) >= 20;","N/A","Critical","Compliance","If missing, fail content readiness gate"
"QA-ADM-004-AC03","Admin","Misconception Library","F-ADM-004 AC-03: Queue from escalations","New misconceptions from escalations queued for review","Escalations table populated from doubts","1) Query escalations for uncategorised misconception candidates; 2) Verify admin review workflow","Queue contains candidate misconceptions for admin to review","SELECT * FROM escalations WHERE resolved_at IS NULL AND reason = 'misconception_candidate';","N/A","High","Operational","Admin must add to library after review"
"QA-ADM-004-AC04","Admin","Misconception Library","F-ADM-004 AC-04: Prevalence update job","Monthly analytics job updates prevalence_rate","Prevalence job scheduled","1) Run prevalence job; 2) Verify misconception.prevalence_rate updated","Prevalence_rate updated and stored","SELECT id, prevalence_rate FROM misconception_library WHERE subject='Mathematics' LIMIT 5;","N/A","High","Integration","Job must be idempotent and logged"
"QA-ADM-010-AC01","Admin","Session Quality","F-ADM-010 AC-01: Transcript storage","Every session transcript must be stored and queryable","Session data pipeline active","1) Complete a student session; 2) Query session_transcripts for session_id","Full transcript available with session_turns and roles","SELECT * FROM session_transcripts WHERE session_id = '<session_id>';","N/A","Critical","Functional","Ensure transcripts retained per retention policy"
"QA-ADM-010-AC02","Admin","Session Quality","F-ADM-010 AC-02: Daily sampling","Daily sample query returns random 10 sessions with AI turns","Session transcripts exist for previous day","1) Run sample query; 2) Export 10 session transcripts for review","Returned sample includes 10 sessions with AI turns","SELECT session_id FROM session_transcripts WHERE date(created_at) = current_date - 1 ORDER BY random() LIMIT 10;","N/A","Critical","Operational","Sample export must be reproducible"
"QA-ADM-010-AC03","Admin","Session Quality","F-ADM-010 AC-03: Quality flags","Admin can flag sessions with quality_flag values","Admin privileges and session samples","1) Flag a sampled session with 'hallucination'; 2) Verify flag persisted","Session flagged with quality_flag and visible to reviewers","SELECT session_id, quality_flag FROM session_quality_flags WHERE session_id = '<session_id>';","POST /api/admin/session/<id>/flag {flag:'hallucination'}","High","Operational","Flagging triggers review workflow"
"QA-ADM-010-AC04","Admin","Session Quality","F-ADM-010 AC-04: SLA for reviews","Safety concerns reviewed within 2 hours; other flags within 48 hours","Flagged sessions present","1) Create a safety flag event; 2) Verify escalation and resolution timestamps","Safety flags show resolved_at within SLA window","SELECT * FROM session_quality_flags WHERE flag='safety_concern' AND created_at > now() - interval '3 hours';","N/A","Critical","Compliance","Monitor SLA via alerts"
"QA-ADM-010-AC05","Admin","Session Quality","F-ADM-010 AC-05: Negative example usage","Flagged sessions used as negative examples for prompt iteration","Flagged sessions processed into examples dataset","1) Run export job for flagged sessions; 2) Verify export pipeline adds examples to prompt-rewrite queue","Export contains flagged turns and admin notes","SELECT * FROM prompt_iteration_examples WHERE source='flagged_session' ORDER BY created_at DESC LIMIT 50;","N/A","High","Quality","Examples must be anonymised"
"QA-ADM-010-AC06","Admin","Session Quality","F-ADM-010 AC-06: Rating aggregation","Student session rating data aggregated weekly and reported","Session rating data present","1) Run weekly aggregation job; 2) Query aggregated metrics","Avg rating per subject and concept present and exported","SELECT subject, avg(rating) FROM session_ratings WHERE created_at > now() - interval '7 days' GROUP BY subject;","N/A","High","Operational","Trigger content review on sustained low ratings"
"QA-ADM-011-AC01","Admin","Doubt Escalation","F-ADM-011 AC-01: Escalation queue","Doubts escalated after 3 AI failures written to escalations table","Doubt and AI attempts logged","1) Create test doubt that triggers 3 failed resolution attempts; 2) Verify escalations row created","Escalation row created with doubt text, attempts, concept_id and anonymised student_id","SELECT * FROM escalations WHERE student_id IS NOT NULL ORDER BY escalated_at DESC LIMIT 10;","N/A","Critical","Functional","Anonymisation must be verifiable"
"QA-ADM-011-AC02","Admin","Doubt Escalation","F-ADM-011 AC-02: Weekly unresolved query","Admin queries unresolved escalations weekly","Escalations exist","1) Query escalations WHERE resolved_at IS NULL; 2) Export list for review","Unresolved escalations returned ordered by escalated_at","SELECT * FROM escalations WHERE resolved_at IS NULL ORDER BY escalated_at;","N/A","High","Operational","Ensure export includes AI attempts"
"QA-ADM-011-AC03","Admin","Doubt Escalation","F-ADM-011 AC-03: Admin resolution actions","Admin resolution can update curriculum chunk, add misconception, or cache resolution","Admin privileges; review UI/console","1) Resolve a queued escalation and apply one of the actions; 2) Verify change persisted and student notified","Content updated or misconception added and resolution cached in doubt_kb","SELECT * FROM doubt_kb WHERE source_escalation_id = '<id>' AND resolved_at IS NOT NULL;","N/A","Critical","Functional","Record resolution_type and admin_id"
"QA-ADM-011-AC04","Admin","Doubt Escalation","F-ADM-011 AC-04: Resolution metadata & notification","Escalated doubt marked with resolved_at and resolution_type; student notified","Escalation resolved by admin","1) Mark an escalation resolved; 2) Verify resolved_at, resolution_type and notification queued","Escalation has resolved_at and notification exists for student","SELECT resolved_at, resolution_type FROM escalations WHERE id = '<id>';","SELECT * FROM notification_queue WHERE escalation_id = '<id>'","High","Operational","Verify notification content follows privacy rules"
"QA-ADM-011-AC05","Admin","Doubt Escalation","F-ADM-011 AC-05: Trending topics alert","Trending escalations (>5 distinct students/week) triggers content priority alert","Escalation history populated","1) Simulate >5 escalations for same concept from different students; 2) Verify alert created","Content priority alert created for the concept","SELECT concept_id, count(distinct student_hash) FROM escalations WHERE escalated_at > now() - interval '7 days' GROUP BY concept_id HAVING count(distinct student_hash) > 5;","N/A","High","Operational","Alert includes suggested remediation action"
"QA-ADM-012-AC01","Admin","LLM Cost Monitoring","F-ADM-012 AC-01: Cost events recorded","Every LLM API call writes a cost event to analytics.events with required metadata","LLM integration enabled","1) Trigger a sample LLM call; 2) Query analytics.events for cost event","Analytics.events contains cost event with model, tokens, cost_usd","SELECT * FROM analytics_events WHERE event_type='llm_cost' ORDER BY occurred_at DESC LIMIT 10;","N/A","Critical","Observability","Cost fields must be populated for every call"
"QA-ADM-012-AC02","Admin","LLM Cost Monitoring","F-ADM-012 AC-02: Daily cost report","Daily cost report aggregated by call_type, model, subject","Cost events present for 24h period","1) Run daily report job; 2) Verify report entries and sums","Daily report sums cost_usd grouped as required","SELECT call_type, model, SUM(cost_usd) FROM analytics_events WHERE event_type='llm_cost' AND occurred_at > now() - interval '1 day' GROUP BY call_type, model;","N/A","Critical","Operational","Report must be queryable in Neon console"
"QA-ADM-012-AC03","Admin","LLM Cost Monitoring","F-ADM-012 AC-03: Cost anomaly detection","If daily cost >1.5x rolling 7-day avg, admin alert sent","7-day cost history present","1) Simulate a spike in cost events; 2) Run anomaly detection job; 3) Verify alert queued","Anomaly alert created and emailed to admin","SELECT * FROM alerts WHERE type='cost_anomaly' AND created_at > now() - interval '1 day';","N/A","Critical","Operational","Alert thresholds configurable and audited"
"QA-ADM-012-AC04","Admin","LLM Cost Monitoring","F-ADM-012 AC-04: Cost per session metric","Daily cost per session metric computed and alerted if outside range","Session and cost events present","1) Compute daily SUM(cost_usd)/COUNT(sessions); 2) Verify metric within $0.15-$0.25","Metric computed and stored; alert generated if out of range","SELECT date_trunc('day', occurred_at) AS day, SUM(cost_usd)/NULLIF(COUNT(DISTINCT session_id),0) AS cost_per_session FROM analytics_events WHERE event_type='llm_cost' GROUP BY day;","N/A","Critical","Observability","Alert includes sample offending calls"
"QA-ADM-012-AC05","Admin","LLM Cost Monitoring","F-ADM-012 AC-05: Cache hit-rate monitoring","Cache hit rate tracked (explanation_cache_hits / total_teach_calls) and target >55%","Cache metrics enabled","1) Query cache metrics for last day; 2) Verify hit rate value","Cache hit rate reported and stored","SELECT (sum(explanation_cache_hits)::float / NULLIF(sum(total_teach_calls),0))*100 AS hit_pct FROM analytics_events WHERE event_type='cache_metric' AND occurred_at > now() - interval '1 day';","N/A","High","Operational","Investigate drop in hit-rate immediately"
"QA-ADM-013-AC01","Admin","Hallucination & Safety","F-ADM-013 AC-01: Safety layer events","AI safety triggers write safety_event to analytics.events","Safety layer injection in session system prompt","1) Trigger a safety condition in a session; 2) Verify safety_event logged","Safety_event present with trigger_type and offending_turn_id","SELECT * FROM analytics_events WHERE event_type='safety_triggered' ORDER BY occurred_at DESC LIMIT 20;","N/A","Critical","Safety","Safety events must be reviewed within SLA"
"QA-ADM-013-AC02","Admin","Hallucination & Safety","F-ADM-013 AC-02: Daily safety event queries","Admin queries safety events daily for review","Safety events exist in analytics.events","1) Run safety events query; 2) Export for review","Query returns recent safety events ordered by occurred_at","SELECT * FROM analytics_events WHERE event_type='safety_triggered' ORDER BY occurred_at DESC LIMIT 100;","N/A","High","Operational","Ensure exportation preserves anonymisation"
"QA-ADM-013-AC03","Admin","Hallucination & Safety","F-ADM-013 AC-03: Low-groundedness flagging","Hallucination detection flags low_groundedness responses for admin review","Grounding checks in evaluation pipeline","1) Identify responses with grounding_score below threshold; 2) Verify flagged set","Flagged responses present for review and follow-up","SELECT * FROM response_evaluations WHERE groundedness_score < 0.5 ORDER BY created_at DESC LIMIT 50;","N/A","Critical","Quality","Thresholds must be configurable"
"QA-ADM-013-AC04","Admin","Hallucination & Safety","F-ADM-013 AC-04: Curriculum remediation on hallucination","If hallucination found in curriculum explanation, admin can update chunk or suspend concept","Affected curriculum chunk identified","1) Flag content used in hallucination; 2) Update chunk or flip suspend flag; 3) Verify change","Chunk updated or feature-flag for concept set to suspended","SELECT * FROM content_chunks WHERE id = '<chunk_id>' AND status <> 'suspended';","PATCH /api/admin/concept/<id>/suspend","Critical","Functional","Student notified if explanation updated"
"QA-ADM-013-AC05","Admin","Hallucination & Safety","F-ADM-013 AC-05: Account suspension & reversal","Admin can suspend accounts for jailbreak attempts and reverse suspension","Admin privileges; target student account","1) Suspend test account; 2) Verify access blocked and audit log written; 3) Re-enable account and verify restored access","Account status toggled and audit recorded; suspension reversible","SELECT id, status FROM users WHERE id = '<student_id>' AND status IN ('active','suspended');","POST /api/admin/user/<id>/suspend and /unsuspend","High","Security","Audit log must include reason and admin_id"
